,Name,Position,teamAbbrev,Salary,AvgPointsPerGame
54,Tarik Cohen,RB,team,5100.0,12.82
55,Jordan Howard,RB,team,5900.0,14.78
56,Le'Veon Bell,RB,team,9600.0,24.02
57,Robert Kelley,RB,team,4800.0,11.9
58,James White,RB,team,5200.0,12.82
59,LeGarrette Blount,RB,team,4700.0,11.56
60,Carlos Hyde,RB,team,6200.0,15.26
61,Mike Gillislee,RB,team,5500.0,13.51
62,Wayne Gallman,RB,team,3900.0,9.1
63,Shane Vereen,RB,team,3600.0,8.32
64,Jamaal Charles,RB,team,4100.0,8.73
65,Matt Breida,RB,team,4700.0,9.73
66,Latavius Murray,RB,team,4700.0,9.52
67,Adrian Peterson,RB,team,3400.0,6.9
68,Doug Martin,RB,team,5800.0,11.61
69,Alex Collins,RB,team,4400.0,8.71
70,Derrick Henry,RB,team,5000.0,9.72
71,Charles Sims,RB,team,3500.0,6.59
72,Chris Ivory,RB,team,3800.0,5.7
73,Jalen Richard,RB,team,3900.0,5.38
74,Adrian Peterson,RB,team,3400.0,4.45
75,Benny Cunningham,RB,team,3000.0,3.89
76,Orleans Darkwa,RB,team,3700.0,4.75
77,Marlon Mack,RB,team,3900.0,4.82
78,Dion Lewis,RB,team,3800.0,4.61
79,Rex Burkhead,RB,team,3800.0,4.53
80,DeAndre Washington,RB,team,3700.0,4.26
81,Robert Turbin,RB,team,3700.0,4.04
82,D'Onta Foreman,RB,team,4200.0,4.54
83,Charcandrick West,RB,team,4000.0,3.81
84,Samaje Perine,RB,team,4400.0,4.2
85,Branden Oliver,RB,team,4000.0,3.74
86,Kenjon Barner,RB,team,3700.0,3.39
87,Corey Clement,RB,team,4100.0,3.57
88,Damien Williams,RB,team,3700.0,2.91
89,Jacquizz Rodgers,RB,team,4000.0,3.13
90,Kyle Juszczyk,RB,team,3000.0,1.98
91,Jamaal Williams,RB,team,4200.0,2.72
92,Austin Ekeler,RB,team,3000.0,1.8
93,Zach Zenner,RB,team,3600.0,2.08
94,Malcolm Brown,RB,team,3900.0,2
95,Fozzy Whittaker,RB,team,3000.0,1.4
96,Kerwynn Williams,RB,team,3200.0,1.35
97,Elijhaa Penny,RB,team,3000.0,1.2
98,Kenyan Drake,RB,team,4000.0,1.21
99,Corey Grant,RB,team,3300.0,0.93
100,James Conner,RB,team,4500.0,1.24
101,Devontae Booker,RB,team,3500.0,0.91
102,Aaron Ripkowski,RB,team,3000.0,0.66
103,Matthew Dayes,RB,team,3000.0,0.54
104,Terrell Watson,RB,team,3000.0,0.37
105,Chris Thompson,WR,team,3000.0,13.29
106,Marqise Lee,WR,team,4200.0,12.67
107,Sammy Watkins,WR,team,4100.0,12.04
108,Jamison Crowder,WR,team,4000.0,11.55
109,Robert Woods,WR,team,3700.0,10.56
110,Amari Cooper,WR,team,5000.0,14.24
111,Jeremy Maclin,WR,team,4400.0,12.55
112,Cooper Kupp,WR,team,4000.0,11.2
113,Eric Decker,WR,team,4200.0,11.54
114,Mike Evans,WR,team,6900.0,18.92
115,Marvin Jones,WR,team,4600.0,12.48
116,Allen Hurns,WR,team,4300.0,11.55
117,Davante Adams,WR,team,5700.0,15.27
118,Juju Smith-Schuster,WR,team,3600.0,9.61
119,Kamar Aiken,WR,team,3000.0,8.01
120,DeAndre Hopkins,WR,team,8100.0,21.65
121,Demaryius Thomas,WR,team,6000.0,15.72
122,Larry Fitzgerald,WR,team,6800.0,17.78
123,Mike Wallace,WR,team,4300.0,11.18
124,Pierre Garcon,WR,team,6300.0,16.25
125,John Brown,WR,team,4500.0,11.53
126,Michael Thomas,WR,team,7300.0,18.7
127,Jordy Nelson,WR,team,7100.0,18.01
128,Golden Tate,WR,team,6800.0,17.18
129,Adam Thielen,WR,team,6000.0,15.11
130,Terrelle Pryor,WR,team,5700.0,14.35
131,Rishard Matthews,WR,team,5400.0,13.54
132,Emmanuel Sanders,WR,team,6100.0,15.23
133,Roger Lewis,WR,team,3800.0,9.48
134,Torrey Smith,WR,team,3800.0,9.36
135,Bruce Ellington,WR,team,3700.0,8.98
136,Michael Crabtree,WR,team,5800.0,14.07
137,Kenny Golladay,WR,team,4000.0,9.69
138,Alshon Jeffery,WR,team,6300.0,15.09
139,Martavis Bryant,WR,team,4700.0,11.27
140,Randall Cobb,WR,team,5900.0,14.08
141,Antonio Brown,WR,team,9300.0,22.23
142,Marquise Goodwin,WR,team,4100.0,9.75
143,Sterling Shepard,WR,team,5100.0,11.98
144,Tyreek Hill,WR,team,6400.0,14.92
145,Donte Moncrief,WR,team,3700.0,8.57
146,Nelson Agholor,WR,team,4200.0,9.67
147,Julio Jones,WR,team,8300.0,19.04
148,Jarvis Landry,WR,team,6600.0,15.08
149,Adam Humphries,WR,team,4000.0,9.05
150,Robby Anderson,WR,team,4400.0,9.9
151,Kenny Britt,WR,team,4000.0,9
152,Ted Ginn,WR,team,3600.0,7.98
153,Bennie Fowler,WR,team,3300.0,7.3
154,Jaron Brown,WR,team,4900.0,10.82
155,Kendall Wright,WR,team,4000.0,8.83
156,Devin Funchess,WR,team,6100.0,13.38
157,Kelvin Benjamin,WR,team,6400.0,13.96
158,Jermaine Kearse,WR,team,4800.0,10.48
159,DeVante Parker,WR,team,6200.0,13.27
160,T.Y. Hilton,WR,team,6700.0,14.25
161,Kenny Stills,WR,team,4200.0,8.85
162,Will Fuller,WR,team,5200.0,10.71
163,Keenan Allen,WR,team,7900.0,16.19
164,Stefon Diggs,WR,team,7500.0,15.28
165,Chris Hogan,WR,team,7000.0,14.09
166,J.J. Nelson,WR,team,4400.0,8.78
167,Jeremy Kerley,WR,team,4000.0,7.92
168,Seth Roberts,WR,team,3600.0,7.05
169,DeSean Jackson,WR,team,5800.0,10.94
170,Taywan Taylor,WR,team,3300.0,6.18
171,Willie Snead,WR,team,4700.0,8.78
172,Tyrell Williams,WR,team,5400.0,10.12
173,Taylor Gabriel,WR,team,4600.0,8.38
174,Travis Benjamin,WR,team,4300.0,7.72
175,Aldrick Robinson,WR,team,3100.0,5.59
176,Josh Doctson,WR,team,3600.0,6.44
177,Brandin Cooks,WR,team,7600.0,13.44
178,Danny Amendola,WR,team,5600.0,9.89
179,Ricardo Louis,WR,team,3900.0,6.75
180,Deonte Thompson,WR,team,3100.0,5.23
181,Breshad Perriman,WR,team,3000.0,5.04
182,Albert Wilson,WR,team,3300.0,5.34
183,Ryan Grant,WR,team,3800.0,6.13
184,Rashard Higgins,WR,team,3300.0,5.32
185,Keelan Cole,WR,team,3000.0,4.78
186,Laquon Treadwell,WR,team,3100.0,4.74
187,Tavon Austin,WR,team,3100.0,4.72
188,Brandon Coleman,WR,team,3300.0,4.92
189,Cordarrelle Patterson,WR,team,3000.0,4.45
190,Kasen Williams,WR,team,3300.0,4.7
191,Markus Wheaton,WR,team,3300.0,4.64
192,Trent Taylor,WR,team,3400.0,4.55
193,Russell Shepard,WR,team,3800.0,4.76
194,Dontrelle Inman,WR,team,3100.0,3.26
195,Cody Latimer,WR,team,3000.0,3.08
196,Josh Bellamy,WR,team,3000.0,3.09
197,Chris Godwin,WR,team,3000.0,3.08
198,Michael Floyd,WR,team,3500.0,3.57
199,Bryce Treggs,WR,team,3000.0,2.88
200,Michael Campanaro,WR,team,3000.0,2.77
201,Curtis Samuel,WR,team,3700.0,3.31
202,Arrelious Benn,WR,team,3000.0,2.45
203,Justin Hunter,WR,team,3000.0,2.46
204,Jarius Wright,WR,team,3000.0,2.46
205,TJ Jones,WR,team,3000.0,2.36
206,Justin Hardy,WR,team,3900.0,3
207,Brittan Golden,WR,team,3000.0,1.96
208,Tommylee Lewis,WR,team,3000.0,1.96
209,ArDarius Stewart,WR,team,3000.0,1.81
210,Braxton Miller,WR,team,3000.0,1.7
211,Geronimo Allison,WR,team,4000.0,2.1
212,De'Anthony Thomas,WR,team,3000.0,1.59
213,Quan Bray,WR,team,3000.0,1.6
214,Demarcus Robinson,WR,team,3000.0,1.56
215,Phillip Dorsett,WR,team,3700.0,1.81
216,Marcus Johnson,WR,team,3000.0,1.25
217,Brian Quick,WR,team,3000.0,1.27
218,Leonte Carroo,WR,team,3000.0,0.96
219,Jakeem Grant,WR,team,3300.0,0.86
220,Pharoh Cooper,WR,team,3000.0,0.62
221,Mack Hollins,WR,team,3000.0,0.63
222,Trevor Davis,WR,team,3000.0,0.54
223,Darrius Heyward-Bey,WR,team,3000.0,0.55
224,Andre Roberts,WR,team,3500.0,0.62
225,Evan Engram,TE,team,3800.0,13.57
226,Jack Doyle,TE,team,3700.0,12.48
227,Jordan Reed,TE,team,5000.0,16.53
228,Benjamin Watson,TE,team,3300.0,10.67
229,Delanie Walker,TE,team,4800.0,15.25
230,Zach Miller,TE,team,2900.0,8.64
231,Martellus Bennett,TE,team,3600.0,10.74
232,Travis Kelce,TE,team,6100.0,16.6
233,Zach Ertz,TE,team,6300.0,17.09
234,Coby Fleener,TE,team,3200.0,8.53
235,Tyler Higbee,TE,team,2500.0,6.63
236,Jared Cook,TE,team,3700.0,9.76
237,Cameron Brate,TE,team,3900.0,10.25
238,Austin Seferian-Jenkins,TE,team,4300.0,11.26
239,Jermaine Gresham,TE,team,2600.0,6.66
240,Kyle Rudolph,TE,team,3800.0,9.69
241,Ryan Griffin,TE,team,4000.0,10.16
242,Eric Ebron,TE,team,3000.0,7.59
243,Marcedes Lewis,TE,team,2700.0,6.83
244,Jesse James,TE,team,3100.0,7.82
245,Hunter Henry,TE,team,4100.0,10.05
246,Rob Gronkowski,TE,team,6800.0,16.41
247,Julius Thomas,TE,team,2800.0,6.71
248,Ed Dickson,TE,team,3000.0,7.03
249,George Kittle,TE,team,3400.0,7.44
250,Seth DeValve,TE,team,2500.0,5.17
251,Austin Hooper,TE,team,3500.0,6.77
252,Darren Fells,TE,team,2500.0,4.5
253,Antonio Gates,TE,team,3000.0,5.41
254,O.J. Howard,TE,team,2600.0,4.63
255,Virgil Green,TE,team,2500.0,4.26
256,Rhett Ellison,TE,team,2500.0,3.96
257,Stephen Anderson,TE,team,2800.0,4.01
258,Gerald Everett,TE,team,2500.0,3.58
259,Jacob Hollister,TE,team,2500.0,3.56
260,David Njoku,TE,team,3000.0,4.26
261,Lance Kendricks,TE,team,2500.0,2.96
262,Nick Boyle,TE,team,2500.0,2.79
263,Dion Sims,TE,team,2500.0,2.65
264,Garrett Celek,TE,team,2500.0,2.36
265,Jonnu Smith,TE,team,2600.0,2.32
266,Demetrius Harris,TE,team,2800.0,1.84
267,Phillip Supernaw,TE,team,2500.0,1.61
268,Anthony Fasano,TE,team,2500.0,1.47
269,Lee Smith,TE,team,2500.0,1.4
270,Vernon Davis,TE,team,3900.0,2.15
271,Brent Celek,TE,team,2500.0,1.35
272,Trey Burton,TE,team,2500.0,1.29
273,Levine Toilolo,TE,team,2500.0,1.25
274,Troy Niklas,TE,team,2500.0,1.25
275,James O'Shaughnessy,TE,team,2500.0,1.14
276,Jeff Heuerman,TE,team,2500.0,1.04
277,Brandon Williams,TE,team,2500.0,1.02
278,Ben Koyack,TE,team,2500.0,0.99
279,Dwayne Allen,TE,team,2700.0,0.83
280,Josh Hill,TE,team,2500.0,0.68
281,Michael Hoomanawanui,TE,team,2500.0,0.57
282,Vance McDonald,TE,team,2600.0,0.58
283,David Morgan,TE,team,2500.0,0.54
284,Richard Rodgers,TE,team,2600.0,0.54
285,Clive Walford,TE,team,2500.0,0.53
286,Niles Paul,TE,team,2500.0,0.48
287,Detroit Lions,DST,team,2400.0,8.16
288,Oakland Raiders,DST,team,2500.0,8.21
289,Atlanta Falcons,DST,team,3500.0,11.41
290,Los Angeles Rams,DST,team,3200.0,10.3
291,Miami Dolphins,DST,team,2000.0,6.42
292,Arizona Cardinals,DST,team,2800.0,8.97
293,Washington Redskins,DST,team,3400.0,10.86
294,Jacksonville Jaguars,DST,team,3600.0,11.38
295,Baltimore Ravens,DST,team,3700.0,11.63
296,Pittsburgh Steelers,DST,team,2600.0,7.92
297,Kansas City Chiefs,DST,team,3200.0,9.66
298,Carolina Panthers,DST,team,3000.0,9.04
299,Denver Broncos,DST,team,4000.0,11.85
300,Tennessee Titans,DST,team,3000.0,8.86
301,Tampa Bay Buccaneers,DST,team,2600.0,7.62
302,Green Bay Packers,DST,team,2800.0,8.01
303,Philadelphia Eagles,DST,team,3200.0,8.8
304,New England Patriots,DST,team,3300.0,8.85
305,Houston Texans,DST,team,3900.0,10.32
306,San Francisco 49ers,DST,team,2200.0,5.77
307,New York Giants,DST,team,2600.0,6.7
308,New Orleans Saints,DST,team,2700.0,6.9
309,Los Angeles Chargers,DST,team,3100.0,7.78
310,Cleveland Browns,DST,team,2300.0,5.62
311,Minnesota Vikings,DST,team,2900.0,6.83
312,Chicago Bears,DST,team,2700.0,5.88
313,Indianapolis Colts,DST,team,3300.0,6.75
314,New York Jets,DST,team,2100.0,3.62
